Id,SalePrice
1614,130118.445
1615,91790.016
1616,71819.41
1617,97714.71
1618,125332.65
1619,137955.44
1620,165458.11
1621,134706.23
1622,137503.56
1623,289106.6
1624,203256.69
1625,131796.14
1626,167554.98
1627,180409.25
1628,286706.0
1629,178699.16
1630,339179.03
1631,221059.22
1632,244232.28
1633,170697.48
1634,181424.14
1635,179550.28
1636,154214.38
1637,181308.38
1638,211494.77
1639,179177.89
1640,260567.48
1641,175208.9
1642,219960.08
1643,223651.44
1644,225089.05
1645,185502.64
1646,156901.53
1647,167585.14
1648,133465.45
1649,137400.6
1650,118902.21
1651,125099.0
1652,102206.9
1653,102659.16
1654,148325.81
1655,154548.23
1656,146219.42
1657,147861.06
1658,146101.88
1659,139904.28
1660,152807.92
1661,459644.28
1662,401932.0
1663,396706.94
1664,432222.4
1665,312124.7
1666,328376.88
1667,369094.5
1668,335646.2
1669,296819.78
1670,357382.3
1671,253262.5
1672,508503.4
1673,310247.7
1674,244995.66
1675,176481.52
1676,180321.58
1677,210802.25
1678,462710.7
1679,403008.56
1680,335079.84
1681,264575.28
1682,304161.44
1683,177312.34
1684,175904.39
1685,168979.33
1686,170625.83
1687,167809.31
1688,182750.36
1689,188957.0
1690,191362.1
1691,180436.06
1692,276928.5
1693,169487.1
1694,178212.8
1695,166318.92
1696,269484.53
1697,169052.27
1698,362003.38
1699,322221.2
1700,244242.16
1701,268513.75
1702,255981.66
1703,251685.11
1704,294097.34
1705,228743.9
1706,426782.84
1707,214439.39
1708,201012.8
1709,284580.4
1710,224595.72
1711,256138.33
1712,250519.92
1713,264199.06
1714,217777.66
1715,201944.8
1716,187449.27
1717,174390.7
1718,137963.56
1719,203166.61
1720,249684.6
1721,175681.0
1722,129589.3
1723,152796.9
1724,221421.2
1725,234682.4
1726,181672.27
1727,158596.69
1728,184193.67
1729,160083.31
1730,165481.3
1731,119084.62
1732,130598.65
1733,123685.72
1734,126794.32
1735,133724.67
1736,116240.43
1737,353725.34
1738,213717.98
1739,294115.47
1740,208137.28
1741,186368.61
1742,168722.0
1743,174253.5
1744,298447.53
1745,220828.5
1746,230561.33
1747,224012.8
1748,215619.2
1749,149458.78
1750,134444.38
1751,233643.67
1752,123043.21
1753,148673.27
1754,202830.86
1755,165680.06
1756,129922.49
1757,122063.39
1758,148606.4
1759,161567.48
1760,163315.89
1761,146754.31
1762,173096.12
1763,172655.3
1764,117867.2
1765,176855.52
1766,180189.2
1767,215242.5
1768,142793.28
1769,179363.3
1770,147650.03
1771,133024.98
1772,136399.14
1773,131024.266
1774,134923.83
1775,136894.06
1776,117946.88
1777,116377.07
1778,140356.1
1779,115385.516
1780,177377.2
1781,131215.2
1782,101571.98
1783,130232.875
1784,102135.54
1785,122490.48
1786,153616.8
1787,170799.69
1788,66589.875
1789,105036.57
1790,88403.945
1791,194451.47
1792,151418.66
1793,137276.56
1794,145844.83
1795,134423.69
1796,125662.03
1797,113851.24
1798,126566.88
1799,116714.586
1800,133111.48
1801,126751.16
1802,144247.47
1803,154559.64
1804,141236.44
1805,140449.84
1806,115190.516
1807,136562.9
1808,124065.086
1809,116385.0
1810,137485.27
1811,99936.336
1812,94456.67
1813,118989.79
1814,96628.11
1815,57739.93
1816,97796.32
1817,109684.18
1818,158278.5
1819,126329.31
1820,62408.56
1821,114530.45
1822,152543.1
1823,43645.523
1824,136506.23
1825,128563.66
1826,97704.14
1827,104439.14
1828,131081.56
1829,118686.7
1830,138345.67
1831,168628.47
1832,85726.01
1833,145140.72
1834,121714.96
1835,149502.56
1836,126637.11
1837,90376.875
1838,120027.66
1839,91778.89
1840,151164.45
1841,143452.73
1842,74893.43
1843,140721.02
1844,136234.95
1845,140972.7
1846,154780.08
1847,164856.2
1848,55872.7
1849,116508.56
1850,124253.44
1851,154750.61
1852,129097.07
1853,132589.03
1854,174338.47
1855,146493.11
1856,218187.89
1857,165013.6
1858,140455.75
1859,127494.92
1860,145243.14
1861,126782.91
1862,310737.6
1863,302957.97
1864,302957.97
1865,347582.6
1866,346476.5
1867,247661.42
1868,306997.38
1869,199635.36
1870,252685.83
1871,257151.6
1872,168121.94
1873,226028.1
1874,144286.34
1875,206943.45
1876,189164.34
1877,216562.67
1878,200455.86
1879,130995.21
1880,135624.38
1881,237237.02
1882,258943.7
1883,191876.2
1884,205751.34
1885,257172.1
1886,309166.97
1887,205310.14
1888,281137.16
1889,161799.11
1890,129065.44
1891,137365.69
1892,109258.61
1893,130585.71
1894,129899.2
1895,145016.17
1896,124935.31
1897,112369.39
1898,114260.914
1899,151742.95
1900,144754.88
1901,168593.14
1902,147893.34
1903,227785.81
1904,147777.89
1905,192833.67
1906,168517.53
1907,205449.67
1908,116393.15
1909,135990.8
1910,124022.04
1911,212100.12
1912,300930.3
1913,150316.23
1914,67160.48
1915,322916.66
1916,74719.48
1917,271759.28
1918,141426.19
1919,160649.39
1920,153449.53
1921,451706.84
1922,343297.47
1923,205946.53
1924,223504.98
1925,214810.66
1926,399602.78
1927,135857.48
1928,160377.31
1929,122919.26
1930,134733.06
1931,144582.84
1932,132906.5
1933,172441.95
1934,174518.66
1935,167643.42
1936,182102.92
1937,180218.86
1938,171471.47
1939,247397.3
1940,194819.92
1941,167632.84
1942,180011.72
1943,217917.31
1944,338965.56
1945,376312.9
1946,156044.55
1947,297861.75
1948,183317.5
1949,235465.2
1950,182151.11
1951,266966.84
1952,218675.17
1953,162997.3
1954,199564.72
1955,128921.34
1956,265370.47
1957,157817.45
1958,313499.9
1959,137844.42
1960,117928.42
1961,116564.26
1962,102845.07
1963,109577.445
1964,105613.43
1965,143389.75
1966,153240.22
1967,291494.06
1968,459666.75
1969,397897.84
1970,439984.38
1971,410271.38
1972,366715.4
1973,278259.38
1974,315189.94
1975,491352.03
1976,269368.62
1977,348649.94
1978,378634.0
1979,330351.12
1980,190936.27
1981,355760.5
1982,223925.89
1983,210326.92
1984,172759.88
1985,217528.0
1986,215285.89
1987,185302.97
1988,174373.77
1989,188568.88
1990,217634.06
1991,229883.17
1992,206000.45
1993,172251.52
1994,237859.25
1995,181175.58
1996,252084.89
1997,321879.38
1998,336123.38
1999,259781.78
2000,307299.25
2001,257819.83
2002,239655.7
2003,255884.1
2004,270161.97
2005,226786.83
2006,234502.55
2007,247869.31
2008,213479.64
2009,185140.1
2010,196189.77
2011,143706.0
2012,178515.1
2013,181060.11
2014,184006.52
2015,202762.9
2016,189142.44
2017,198191.55
2018,121242.336
2019,135194.22
2020,108520.26
2021,115113.4
2022,180287.19
2023,131668.42
2024,238305.03
2025,374635.97
2026,175064.75
2027,149083.08
2028,159195.67
2029,165806.3
2030,272076.94
2031,251721.19
2032,265389.9
2033,275414.78
2034,166846.12
2035,207070.11
2036,201233.83
2037,205694.55
2038,309695.12
2039,228880.48
2040,357453.3
2041,277790.84
2042,196916.39
2043,165756.4
2044,167918.92
2045,209043.48
2046,144020.27
2047,144431.7
2048,136024.36
2049,142654.36
2050,179174.33
2051,105218.02
2052,125885.664
2053,146940.2
2054,86264.555
2055,162174.2
2056,134555.66
2057,119183.875
2058,224402.89
2059,132670.94
2060,163967.27
2061,179849.94
2062,131637.36
2063,115466.164
2064,138254.98
2065,120681.01
2066,171175.16
2067,122571.555
2068,139076.56
2069,84622.35
2070,108036.125
2071,99905.34
2072,111420.914
2073,141986.06
2074,184990.33
2075,151434.3
2076,125486.08
2077,150140.38
2078,129826.64
2079,131674.73
2080,118718.68
2081,125610.22
2082,118786.68
2083,142303.19
2084,113695.76
2085,121666.48
2086,128948.34
2087,119282.94
2088,96968.21
2089,76238.664
2090,128364.555
2091,118486.29
2092,124758.77
2093,128392.266
2094,131687.38
2095,148766.39
2096,77950.1
2097,91075.82
2098,144923.9
2099,65959.57
2100,93874.82
2101,124128.15
2102,131636.7
2103,104036.65
2104,138850.81
2105,125536.64
2106,66069.086
2107,215577.5
2108,115737.695
2109,112583.945
2110,132790.33
2111,153245.7
2112,133999.12
2113,112262.53
2114,109767.586
2115,152287.78
2116,121036.05
2117,146364.31
2118,121442.22
2119,105543.34
2120,106542.51
2121,102783.516
2122,98822.66
2123,92766.43
2124,173718.34
2125,131011.9
2126,148006.44
2127,148181.3
2128,123966.23
2129,109888.59
2130,137375.27
2131,154967.48
2132,113810.336
2133,125070.65
2134,121035.33
2135,101988.914
2136,68038.64
2137,112164.31
2138,129836.89
2139,152426.33
2140,139649.42
2141,142709.86
2142,128087.49
2143,135127.31
2144,132714.56
2145,136708.19
2146,163467.92
2147,141339.48
2148,134617.25
2149,142830.34
2150,216479.58
2151,130676.055
2152,183225.12
2153,162530.02
2154,105542.42
2155,138729.83
2156,258891.31
2157,234373.84
2158,241529.34
2159,213956.88
2160,176499.78
2161,243703.0
2162,405013.2
2163,348578.06
2164,254414.17
2165,177681.61
2166,147750.33
2167,222042.64
2168,194343.02
2169,197424.89
2170,216328.81
2171,144529.64
2172,135787.62
2173,151364.12
2174,228558.27
2175,311628.88
2176,326098.53
2177,237192.89
2178,214364.31
2179,141624.66
2180,233644.42
2181,192788.62
2182,227120.52
2183,191881.17
2184,129353.5
2185,118292.43
2186,146733.11
2187,153474.53
2188,153915.03
2189,187075.77
2190,84017.22
2191,85494.836
2192,92999.81
2193,107790.74
2194,102743.24
2195,115019.79
2196,103220.16
2197,117377.66
2198,162736.42
2199,173762.84
2200,138902.33
2201,149107.61
2202,211139.72
2203,149889.06
2204,187083.27
2205,110588.7
2206,144079.5
2207,221155.0
2208,248937.42
2209,214733.23
2210,124899.45
2211,120294.586
2212,115360.47
2213,100898.375
2214,132309.25
2215,104587.47
2216,147928.0
2217,93690.5
2218,72297.016
2219,70801.18
2220,76396.56
2221,322579.88
2222,263996.4
2223,295188.0
2224,216395.72
2225,128846.27
2226,191775.6
2227,198068.5
2228,273171.75
2229,247988.9
2230,143871.47
2231,217847.4
2232,178147.66
2233,175406.34
2234,242202.27
2235,218491.69
2236,266509.16
2237,344476.47
2238,218741.33
2239,121450.99
2240,162277.31
2241,149762.36
2242,131132.89
2243,125793.89
2244,109919.62
2245,111148.6
2246,144863.45
2247,115780.18
2248,128795.68
2249,130288.914
2250,136743.08
2251,131344.78
2252,177332.47
2253,148872.25
2254,171478.86
2255,181192.9
2256,185913.81
2257,198683.48
2258,171721.4
2259,171385.78
2260,169491.11
2261,202480.61
2262,221106.56
2263,357453.34
2264,436804.03
2265,182492.27
2266,289494.25
2267,372480.62
2268,385225.94
2269,150707.73
2270,191605.3
2271,226524.58
2272,205909.48
2273,160252.08
2274,172014.31
2275,163296.22
2276,183253.72
2277,182278.08
2278,146508.12
2279,127402.9
2280,122550.54
2281,163299.34
2282,182937.31
2283,106324.01
2284,110830.8
2285,155381.0
2286,123706.984
2287,360110.7
2288,275927.88
2289,389024.4
2290,445089.88
2291,334200.4
2292,423493.34
2293,471588.84
2294,412217.97
2295,465611.1
2296,267573.0
2297,320092.8
2298,318541.62
2299,392687.16
2300,326187.8
2301,278907.12
2302,239545.61
2303,242277.22
2304,246332.1
2305,177502.1
2306,171831.5
2307,176837.7
2308,222891.72
2309,278680.8
2310,215547.88
2311,194836.48
2312,179550.67
2313,172045.72
2314,178517.56
2315,176753.83
2316,195295.3
2317,176939.55
2318,175508.36
2319,181987.02
2320,196125.12
2321,246513.19
2322,178871.42
2323,187334.25
2324,171546.44
2325,209434.44
2326,169388.06
2327,209599.73
2328,225528.83
2329,180944.08
2330,172375.34
2331,354858.9
2332,402653.78
2333,320623.22
2334,251882.06
2335,265588.75
2336,323874.9
2337,209260.0
2338,286095.97
2339,222353.11
2340,392765.78
2341,218833.44
2342,231957.39
2343,217031.86
2344,229233.81
2345,239525.83
2346,223960.61
2347,196909.06
2348,235750.58
2349,169792.16
2350,286809.2
2351,247935.62
2352,250781.4
2353,238696.19
2354,139733.95
2355,157806.45
2356,150425.05
2357,193398.88
2358,190165.92
2359,128090.125
2360,114626.76
2361,139661.95
2362,248108.3
2363,136571.33
2364,164431.12
2365,223298.17
2366,208434.73
2367,229552.56
2368,213154.52
2369,224863.53
2370,166229.31
2371,167121.02
2372,187194.55
2373,274094.66
2374,298230.97
2375,247443.58
2376,288414.06
2377,387798.7
2378,141805.52
2379,199591.31
2380,144267.1
2381,154940.45
2382,192512.42
2383,201718.17
2384,241824.14
2385,160663.5
2386,136514.67
2387,136377.11
2388,106867.64
2389,129453.61
2390,143037.55
2391,139153.69
2392,116874.79
2393,169300.97
2394,147006.7
2395,198691.6
2396,139104.33
2397,210828.34
2398,132366.92
2399,61561.72
2400,63045.92
2401,112849.08
2402,134310.3
2403,142508.12
2404,143591.64
2405,152535.33
2406,140872.33
2407,127853.766
2408,135251.1
2409,127958.21
2410,170539.38
2411,123651.22
2412,156152.31
2413,129549.06
2414,140056.44
2415,139681.77
2416,130481.78
2417,128815.95
2418,124914.164
2419,118404.22
2420,128441.8
2421,148459.94
2422,114362.16
2423,127634.84
2424,158415.11
2425,237527.95
2426,132482.6
2427,134812.12
2428,172838.12
2429,120194.28
2430,134322.19
2431,115540.8
2432,146094.48
2433,144933.4
2434,138419.94
2435,152431.6
2436,109735.016
2437,106771.375
2438,128208.555
2439,109255.914
2440,121582.04
2441,101471.93
2442,102009.43
2443,117644.56
2444,122885.914
2445,75010.13
2446,125805.664
2447,199716.81
2448,135744.33
2449,100239.51
2450,148173.83
2451,125208.69
2452,210090.36
2453,96560.3
2454,126018.125
2455,117280.89
2456,126376.23
2457,120051.336
2458,119660.164
2459,104990.445
2460,134068.05
2461,107747.74
2462,128702.76
2463,118912.734
2464,170617.61
2465,130773.266
2466,108972.305
2467,148591.03
2468,68567.195
2469,69166.695
2470,191731.2
2471,200717.72
2472,165055.45
2473,115465.484
2474,88288.64
2475,216102.44
2476,106524.21
2477,125203.555
2478,154510.44
2479,109340.64
2480,147750.66
2481,120893.59
2482,128603.586
2483,116820.914
2484,120025.55
2485,123016.516
2486,154798.73
2487,174735.42
2488,158768.02
2489,152058.0
2490,148548.69
2491,93427.64
2492,170766.67
2493,149155.75
2494,157682.4
2495,91816.266
2496,239011.22
2497,153001.53
2498,115477.15
2499,95823.23
2500,127093.41
2501,135671.84
2502,151121.42
2503,93712.336
2504,179781.81
2505,224104.77
2506,259231.27
2507,307208.47
2508,260066.61
2509,215074.7
2510,225571.03
2511,179241.81
2512,204282.02
2513,210597.42
2514,245282.95
2515,144333.86
2516,162178.1
2517,140905.28
2518,152628.94
2519,221465.38
2520,208731.34
2521,191349.22
2522,219426.8
2523,125691.38
2524,133111.5
2525,142193.56
2526,130119.14
2527,113617.36
2528,132237.28
2529,133483.88
2530,121687.664
2531,249370.61
2532,222821.42
2533,195865.77
2534,233541.16
2535,311525.84
2536,237906.3
2537,244432.66
2538,186206.39
2539,186225.17
2540,172912.55
2541,182736.5
2542,159583.56
2543,134823.1
2544,121984.08
2545,133470.19
2546,137306.39
2547,141667.1
2548,155127.36
2549,153944.66
2550,302879.72
2551,137892.19
2552,125641.81
2553,75032.4
2554,102106.63
2555,122477.6
2556,112439.36
2557,114413.92
2558,148384.86
2559,139864.69
2560,142604.17
2561,152513.4
2562,130175.11
2563,147072.52
2564,190327.89
2565,142467.19
2566,163233.8
2567,129468.63
2568,195414.83
2569,199387.1
2570,123828.945
2571,180615.86
2572,185110.06
2573,221333.88
2574,271456.75
2575,125966.05
2576,125029.914
2577,156948.22
2578,91153.75
2579,72636.95
2580,129581.33
2581,111586.92
2582,112481.42
2583,283853.44
2584,158460.97
2585,186603.88
2586,218438.58
2587,207532.48
2588,152896.62
2589,148133.6
2590,211994.81
2591,215475.33
2592,214109.45
2593,252475.31
2594,175122.7
2595,211080.83
2596,321279.5
2597,186518.36
2598,266046.78
2599,310500.47
2600,178031.05
2601,146224.84
2602,85994.24
2603,101441.4
2604,91073.34
2605,79887.09
2606,146907.02
2607,186789.56
2608,199591.14
2609,157591.81
2610,113383.375
2611,133294.7
2612,153753.7
2613,133864.44
2614,127726.89
2615,148144.66
2616,141753.39
2617,187703.94
2618,205918.06
2619,192681.97
2620,181784.64
2621,178965.55
2622,178073.56
2623,252758.81
2624,284575.8
2625,318921.12
2626,165098.56
2627,186199.11
2628,456569.88
2629,548860.8
2630,376646.28
2631,456075.34
2632,441591.62
2633,305943.16
2634,406632.1
2635,153328.11
2636,184643.6
2637,183966.6
2638,250771.62
2639,185014.53
2640,152100.45
2641,100965.805
2642,192730.02
2643,104179.58
2644,126981.24
2645,106913.086
2646,100881.83
2647,105426.164
2648,141663.5
2649,141705.66
2650,150952.75
2651,142038.7
2652,427106.2
2653,248530.28
2654,248901.14
2655,381131.0
2656,322778.44
2657,342610.28
2658,288857.7
2659,323735.28
2660,342000.66
2661,353184.4
2662,348407.06
2663,275796.53
2664,269170.03
2665,324753.56
2666,287340.34
2667,169414.47
2668,185715.97
2669,171273.6
2670,290915.84
2671,187214.45
2672,188176.88
2673,205248.42
2674,203935.12
2675,177240.64
2676,185079.14
2677,188305.52
2678,259500.97
2679,278452.34
2680,284032.7
2681,417041.53
2682,330078.25
2683,562600.3
2684,315444.53
2685,339990.28
2686,255098.61
2687,317895.22
2688,224453.16
2689,216728.16
2690,461219.0
2691,180131.77
2692,138889.25
2693,195353.2
2694,141211.11
2695,188938.08
2696,183915.2
2697,181863.08
2698,186149.11
2699,173498.27
2700,156191.22
2701,150954.98
2702,109168.336
2703,137271.34
2704,141731.03
2705,122416.984
2706,119781.91
2707,125957.72
2708,137230.73
2709,109041.79
2710,130970.02
2711,273448.75
2712,371815.38
2713,171576.28
2714,156143.14
2715,166547.31
2716,156492.69
2717,176367.19
2718,226477.34
2719,149086.19
2720,173928.23
2721,134053.9
2722,150564.84
2723,149641.69
2724,130812.81
2725,134432.39
2726,142482.88
2727,177155.03
2728,163814.92
2729,150534.7
2730,142065.58
2731,132966.53
2732,125583.45
2733,158611.08
2734,146347.97
2735,131274.64
2736,139929.05
2737,125918.06
2738,140390.16
2739,160439.73
2740,137637.14
2741,150932.39
2742,149180.05
2743,141949.17
2744,154798.62
2745,140980.94
2746,139883.12
2747,154137.22
2748,120354.56
2749,127829.445
2750,131559.53
2751,131603.2
2752,227405.52
2753,147831.36
2754,235102.55
2755,128767.164
2756,103974.555
2757,70451.086
2758,92773.1
2759,153631.16
2760,124223.3
2761,145655.31
2762,144301.5
2763,186503.05
2764,161248.67
2765,281398.4
2766,133684.66
2767,87170.18
2768,136117.3
2769,131854.67
2770,153816.27
2771,119957.62
2772,115746.03
2773,157025.3
2774,132449.86
2775,119705.12
2776,139213.25
2777,147840.23
2778,118486.984
2779,131801.45
2780,99974.805
2781,99211.21
2782,87375.16
2783,92864.99
2784,124292.41
2785,130425.69
2786,81961.91
2787,121098.73
2788,77477.195
2789,186756.4
2790,86054.47
2791,113204.37
2792,58024.363
2793,165662.83
2794,97343.086
2795,108854.33
2796,99788.37
2797,206642.83
2798,104475.49
2799,115367.945
2800,61926.668
2801,112354.266
2802,134309.11
2803,166437.44
2804,139981.03
2805,98593.08
2806,86042.58
2807,164863.0
2808,148800.81
2809,135800.14
2810,133136.05
2811,150661.75
2812,147065.39
2813,155876.08
2814,158592.36
2815,104308.766
2816,227106.86
2817,144963.23
2818,130146.805
2819,164624.94
2820,141343.66
2821,106505.82
2822,199223.97
2823,299791.1
2824,170513.62
2825,151655.69
2826,132137.77
2827,143106.02
2828,202630.89
2829,194082.83
2830,225876.06
2831,180933.7
2832,242124.78
2833,299677.7
2834,212523.56
2835,211698.11
2836,191375.25
2837,162343.92
2838,149913.95
2839,180018.83
2840,198564.48
2841,203080.38
2842,220857.12
2843,143909.5
2844,151494.73
2845,120697.36
2846,206915.67
2847,194035.9
2848,221896.73
2849,201812.58
2850,286208.5
2851,235033.02
2852,233032.62
2853,234454.16
2854,141441.94
2855,202765.94
2856,201945.05
2857,187785.61
2858,205804.58
2859,127099.16
2860,126943.73
2861,132195.73
2862,190212.61
2863,132339.56
2864,241738.5
2865,143255.5
2866,153429.23
2867,99797.0
2868,106220.81
2869,110787.93
2870,134452.4
2871,88682.25
2872,54429.594
2873,100797.805
2874,140230.39
2875,116732.22
2876,162025.36
2877,131476.33
2878,170433.11
2879,138544.66
2880,96446.16
2881,152122.58
2882,168989.86
2883,191062.48
2884,196264.5
2885,185518.14
2886,209644.98
2887,100425.625
2888,126257.01
2889,53206.438
2890,85071.055
2891,135296.67
2892,55938.426
2893,87021.58
2894,59411.645
2895,322959.66
2896,287801.5
2897,208248.5
2898,152045.48
2899,225832.84
2900,155237.03
2901,208589.58
2902,186966.38
2903,352281.84
2904,363559.97
2905,106215.92
2906,217710.25
2907,106761.336
2908,134591.56
2909,147410.12
2910,88747.59
2911,85456.46
2912,140882.38
2913,88757.18
2914,79153.71
2915,83954.55
2916,86151.125
2917,169680.7
2918,121266.08
2919,235095.75
